timestamp,encoder_value,estimated_velocity,lstm_denoised_velocity,ground_truth_velocity,error_estimated,error_lstm
10736,-3074,0.0978,0.0978,0.3575764978852497,-0.2597764978852497,-0.2597764978852497
10738,-3079,0.0899,0.0899,0.35691122731890695,-0.267011227318907,-0.267011227318907
10740,-3084,0.0744,0.0744,0.3560325791793815,-0.28163257917938156,-0.28163257917938156
10743,-3089,0.0589,0.0589,0.3549954959368129,-0.2960954959368129,-0.2960954959368129
10745,-3094,0.0514,0.0514,0.3538915483747669,-0.3024915483747669,-0.3024915483747669
10748,-3099,0.0553,0.0553,0.35405939546412946,-0.29875939546412944,-0.29875939546412944
10750,-3104,0.0746,0.0746,0.35236982626996854,-0.27776982626996854,-0.27776982626996854
10753,-3109,0.0979,0.0979,0.3525197905853243,-0.2546197905853243,-0.2546197905853243
10756,-3114,0.1058,0.1058,0.35143501994540405,-0.24563501994540404,-0.24563501994540404
10758,-3120,0.1016,0.1016,0.35177451813526667,-0.2501745181352667,-0.2501745181352667
10761,-3124,0.1016,0.1016,0.3505006450035459,-0.2489006450035459,-0.2489006450035459
10763,-3130,0.1016,0.1016,0.34908025861811975,-0.24748025861811976,-0.24748025861811976
10765,-3134,0.0975,0.0975,0.3489802170468665,-0.2514802170468665,-0.2514802170468665
10768,-3140,0.0937,0.0937,0.3471628801384198,-0.2534628801384198,-0.2534628801384198
10770,-3144,0.0705,0.0705,0.3450767918039446,-0.2745767918039446,-0.2745767918039446
10773,-3150,0.0514,0.0514,0.34294172192399897,-0.29154172192399896,-0.29154172192399896
10775,-3154,0.0404,0.0404,0.3409591262224275,-0.30055912622242753,-0.30055912622242753
10777,-3159,0.0517,0.0517,0.3393121462663619,-0.2876121462663619,-0.2876121462663619
10780,-3164,0.0668,0.0668,0.33937606934011455,-0.2725760693401146,-0.2725760693401146
10782,-3169,0.0821,0.0821,0.3380033703520401,-0.2559033703520401,-0.2559033703520401
10785,-3174,0.0899,0.0899,0.33881774246832597,-0.248917742468326,-0.248917742468326
10787,-3178,0.0978,0.0978,0.3386167181271875,-0.24081671812718752,-0.24081671812718752
10790,-3184,0.0978,0.0978,0.33866569967265797,-0.24086569967265797,-0.24086569967265797
10792,-3188,0.1138,0.1138,0.33898300126145064,-0.22518300126145063,-0.22518300126145063
10795,-3193,0.1178,0.1178,0.3383398488629586,-0.22053984886295858,-0.22053984886295858
10798,-3198,0.1016,0.1016,0.3399753383523925,-0.23837533835239252,-0.23837533835239252
10800,-3203,0.0975,0.0975,0.34030240487699154,-0.24280240487699153,-0.24280240487699153
10803,-3208,0.0896,0.0896,0.3425052018418273,-0.2529052018418273,-0.2529052018418273
10805,-3213,0.0937,0.0937,0.34415218179789286,-0.25045218179789286,-0.25045218179789286
10807,-3218,0.1016,0.1016,0.34507851733476996,-0.24347851733476997,-0.24347851733476997
10810,-3222,0.1057,0.1057,0.34738610108062823,-0.2416861010806282,-0.2416861010806282
10812,-3228,0.1057,0.1057,0.34756112480955936,-0.24186112480955935,-0.24186112480955935
10815,-3232,0.1098,0.1098,0.3476505386795936,-0.2378505386795936,-0.2378505386795936
10817,-3238,0.1098,0.1098,0.34737963034003366,-0.23757963034003365,-0.23757963034003365
10819,-3242,0.1176,0.1176,0.34875872163548344,-0.23115872163548346,-0.23115872163548346
10822,-3248,0.1134,0.1134,0.3482007477131818,-0.23480074771318182,-0.23480074771318182
10824,-3253,0.1054,0.1054,0.34890817613491354,-0.24350817613491355,-0.24350817613491355
10827,-3258,0.0975,0.0975,0.349578976243219,-0.25207897624321896,-0.25207897624321896
10829,-3263,0.0899,0.0899,0.34891111738063835,-0.25901111738063837,-0.25901111738063837
10831,-3268,0.0899,0.0899,0.35010706710895645,-0.26020706710895647,-0.26020706710895647
10834,-3272,0.0978,0.0978,0.3495797605754122,-0.2517797605754122,-0.2517797605754122
10836,-3278,0.1098,0.1098,0.34812905975071573,-0.23832905975071572,-0.23832905975071572
10840,-3282,0.1218,0.1218,0.34756383075562625,-0.22576383075562623,-0.22576383075562623
10842,-3288,0.1257,0.1257,0.34972956802432936,-0.22402956802432936,-0.22402956802432936
10844,-3293,0.1339,0.1339,0.34971886188989104,-0.21581886188989105,-0.21581886188989105
10847,-3298,0.1382,0.1382,0.3527628159154132,-0.2145628159154132,-0.2145628159154132
10849,-3303,0.1299,0.1299,0.35505459536757694,-0.22515459536757695,-0.22515459536757695
10852,-3308,0.1176,0.1176,0.3584396946805676,-0.2408396946805676,-0.2408396946805676
10854,-3313,0.1095,0.1095,0.36132305668951503,-0.25182305668951505,-0.25182305668951505
10857,-3318,0.1218,0.1218,0.3643840307236315,-0.2425840307236315,-0.2425840307236315
10859,-3324,0.1382,0.1382,0.36595430299119397,-0.22775430299119398,-0.22775430299119398
10861,-3328,0.1465,0.1465,0.3689433145465767,-0.2224433145465767,-0.2224433145465767
10864,-3334,0.1422,0.1422,0.36954423065646064,-0.22734423065646064,-0.22734423065646064
10866,-3340,0.1172,0.1172,0.37192420826375894,-0.25472420826375897,-0.25472420826375897
10869,-3345,0.0896,0.0896,0.37245955420228427,-0.28285955420228426,-0.28285955420228426
10871,-3350,0.0701,0.0701,0.3732155327867804,-0.3031155327867804,-0.3031155327867804
10873,-3356,0.0781,0.0781,0.37164302517246695,-0.29354302517246694,-0.29354302517246694
10876,-3361,0.0861,0.0861,0.3707979856674237,-0.2846979856674237,-0.2846979856674237
10878,-3366,0.1018,0.1018,0.3703507594508137,-0.2685507594508137,-0.2685507594508137
10882,-3372,0.1137,0.1137,0.36888943092489823,-0.2551894309248982,-0.2551894309248982
10884,-3377,0.1095,0.1095,0.3684243219342813,-0.25892432193428133,-0.25892432193428133
10886,-3382,0.1095,0.1095,0.3688089192252577,-0.25930891922525773,-0.25930891922525773
10889,-3388,0.1057,0.1057,0.3688327629239335,-0.2631327629239335,-0.2631327629239335
10891,-3392,0.1057,0.1057,0.3672121365295622,-0.2615121365295622,-0.2615121365295622
10894,-3398,0.1016,0.1016,0.37060837335969765,-0.26900837335969763,-0.26900837335969763
10896,-3403,0.1016,0.1016,0.3722502551565069,-0.27065025515650687,-0.27065025515650687
10898,-3408,0.1057,0.1057,0.37210115360656365,-0.26640115360656363,-0.26640115360656363
10901,-3414,0.1095,0.1095,0.3733452221149397,-0.2638452221149397,-0.2638452221149397
10903,-3420,0.1176,0.1176,0.37581763327121653,-0.25821763327121655,-0.25821763327121655
10906,-3425,0.1259,0.1259,0.3760045788494855,-0.2501045788494855,-0.2501045788494855
10908,-3430,0.1259,0.1259,0.3771268405682447,-0.2512268405682447,-0.2512268405682447
10910,-3436,0.1259,0.1259,0.379056219330502,-0.253156219330502,-0.253156219330502
10913,-3441,0.1257,0.1257,0.378315535223775,-0.252615535223775,-0.252615535223775
10915,-3446,0.1095,0.1095,0.37937265815388205,-0.26987265815388206,-0.26987265815388206
10918,-3452,0.1134,0.1134,0.3788419789919067,-0.2654419789919067,-0.2654419789919067
10920,-3458,0.0975,0.0975,0.37677844020798834,-0.2792784402079883,-0.2792784402079883
10924,-3462,0.0937,0.0937,0.3766775358713226,-0.28297753587132257,-0.28297753587132257
10926,-3468,0.1057,0.1057,0.37418128101637,-0.26848128101637,-0.26848128101637
10928,-3474,0.1098,0.1098,0.37408720036978566,-0.26428720036978565,-0.26428720036978565
10931,-3479,0.1137,0.1137,0.37333933962349014,-0.2596393396234902,-0.2596393396234902
10933,-3484,0.1137,0.1137,0.37353275594235386,-0.2598327559423539,-0.2598327559423539
10936,-3490,0.1137,0.1137,0.3705918631670291,-0.25689186316702906,-0.25689186316702906
10938,-3495,0.1176,0.1176,0.368231925247269,-0.250631925247269,-0.250631925247269
10940,-3500,0.1176,0.1176,0.36678259700391086,-0.24918259700391088,-0.24918259700391088
10943,-3506,0.1257,0.1257,0.36439838400276875,-0.23869838400276874,-0.23869838400276874
10945,-3510,0.1095,0.1095,0.3626377150952868,-0.2531377150952868,-0.2531377150952868
10948,-3516,0.1137,0.1137,0.36195844419929396,-0.24825844419929397,-0.24825844419929397
10950,-3521,0.1095,0.1095,0.3606249618208836,-0.2511249618208836,-0.2511249618208836
10952,-3526,0.1178,0.1178,0.35798391924305095,-0.24018391924305094,-0.24018391924305094
10955,-3532,0.1259,0.1259,0.35784215119911505,-0.23194215119911504,-0.23194215119911504
10957,-3536,0.1339,0.1339,0.3585006765085956,-0.22460067650859558,-0.22460067650859558
10960,-3542,0.1296,0.1296,0.3560304222658503,-0.2264304222658503,-0.2264304222658503
10962,-3546,0.1172,0.1172,0.3554303689213791,-0.23823036892137908,-0.23823036892137908
10964,-3552,0.1054,0.1054,0.35373613295066814,-0.24833613295066814,-0.24833613295066814
10968,-3557,0.0937,0.0937,0.3525244573618747,-0.2588244573618747,-0.2588244573618747
10970,-3562,0.0937,0.0937,0.3498949052506736,-0.2561949052506736,-0.2561949052506736
10973,-3567,0.0899,0.0899,0.34835228069292434,-0.25845228069292436,-0.25845228069292436
10975,-3572,0.0937,0.0937,0.34583131937388334,-0.25213131937388333,-0.25213131937388333
10977,-3577,0.1054,0.1054,0.34588245783288535,-0.24048245783288535,-0.24048245783288535
10980,-3582,0.1095,0.1095,0.34528491435143266,-0.23578491435143267,-0.23578491435143267
10982,-3587,0.1095,0.1095,0.34534071958698476,-0.23584071958698477,-0.23584071958698477
10985,-3592,0.0975,0.0975,0.3461597584798207,-0.24865975847982072,-0.24865975847982072
10987,-3596,0.0859,0.0859,0.3443564219010241,-0.25845642190102414,-0.25845642190102414
10989,-3602,0.0781,0.0781,0.34664698563828816,-0.26854698563828816,-0.26854698563828816
10992,-3606,0.0741,0.0741,0.3461686606502144,-0.2720686606502144,-0.2720686606502144
10994,-3612,0.0668,0.0668,0.3484638911640286,-0.28166389116402857,-0.28166389116402857
10997,-3616,0.0744,0.0744,0.35000055479710895,-0.275600554797109,-0.275600554797109
10999,-3622,0.0899,0.0899,0.3505588816688975,-0.2606588816688975,-0.2606588816688975
11002,-3627,0.0859,0.0859,0.35202099452700625,-0.2661209945270062,-0.2661209945270062
11004,-3632,0.0937,0.0937,0.35400229608045886,-0.26030229608045885,-0.26030229608045885
11006,-3637,0.0939,0.0939,0.3549443574778112,-0.26104435747781124,-0.26104435747781124
11010,-3642,0.0899,0.0899,0.35540895665250244,-0.26550895665250246,-0.26550895665250246
11012,-3647,0.0859,0.0859,0.358213963875341,-0.272313963875341,-0.272313963875341
11015,-3652,0.0821,0.0821,0.3594426594727287,-0.2773426594727287,-0.2773426594727287
11017,-3658,0.0741,0.0741,0.3596201930646783,-0.2855201930646783,-0.2855201930646783
11019,-3662,0.0665,0.0665,0.36263900924340575,-0.29613900924340575,-0.29613900924340575
11022,-3668,0.0629,0.0629,0.36460070249202625,-0.30170070249202624,-0.30170070249202624
11024,-3673,0.0629,0.0629,0.3672958247745857,-0.3043958247745857,-0.3043958247745857
11027,-3678,0.0746,0.0746,0.36790054489560714,-0.29330054489560714,-0.29330054489560714
11029,-3684,0.0939,0.0939,0.370288993290593,-0.276388993290593,-0.276388993290593
11031,-3689,0.1018,0.1018,0.37266465707082813,-0.27086465707082813,-0.27086465707082813
11034,-3694,0.0978,0.0978,0.3743682265946392,-0.2765682265946392,-0.2765682265946392
11036,-3700,0.0978,0.0978,0.376970483945514,-0.279170483945514,-0.279170483945514
11039,-3706,0.0896,0.0896,0.3786932303914507,-0.2890932303914507,-0.2890932303914507
11041,-3710,0.0781,0.0781,0.3800066730823226,-0.3019066730823226,-0.3019066730823226
11043,-3716,0.0705,0.0705,0.3825548507284705,-0.3120548507284705,-0.3120548507284705
11046,-3722,0.0629,0.0629,0.38587990941206546,-0.32297990941206545,-0.32297990941206545
11048,-3727,0.0592,0.0592,0.38621164271321456,-0.3270116427132146,-0.3270116427132146
11052,-3732,0.0629,0.0629,0.3876439509479785,-0.3247439509479785,-0.3247439509479785
11054,-3738,0.0744,0.0744,0.388673347735053,-0.314273347735053,-0.314273347735053
11056,-3744,0.0979,0.0979,0.38900680656702735,-0.29110680656702737,-0.29110680656702737
11059,-3750,0.1178,0.1178,0.39065464928850563,-0.2728546492885056,-0.2728546492885056
11061,-3755,0.1299,0.1299,0.39004812520343973,-0.2601481252034398,-0.2601481252034398
11064,-3761,0.1176,0.1176,0.389215870313147,-0.27161587031314705,-0.27161587031314705
11066,-3766,0.0896,0.0896,0.3889943749017638,-0.2993943749017638,-0.2993943749017638
11069,-3772,0.0665,0.0665,0.38795340921483845,-0.32145340921483845,-0.32145340921483845
11071,-3778,0.0589,0.0589,0.38690052167857525,-0.32800052167857524,-0.32800052167857524
11073,-3783,0.0668,0.0668,0.3877727775107254,-0.3209727775107254,-0.3209727775107254
11076,-3788,0.1019,0.1019,0.38926814605382937,-0.2873681460538294,-0.2873681460538294
11078,-3794,0.1509,0.1509,0.38904665064244615,-0.23814665064244614,-0.23814665064244614
11081,-3800,0.1853,0.1853,0.3891918697480325,-0.2038918697480325,-0.2038918697480325
11083,-3805,0.1853,0.1853,0.39063186443829073,-0.20533186443829074,-0.20533186443829074
11085,-3811,0.1676,0.1676,0.39206460405576105,-0.22446460405576105,-0.22446460405576105
11088,-3816,0.1549,0.1549,0.3932520045631724,-0.23835200456317238,-0.23835200456317238
11090,-3822,0.1382,0.1382,0.3938094686695484,-0.2556094686695484,-0.2556094686695484
11094,-3828,0.1257,0.1257,0.3967196940561158,-0.2710196940561158,-0.2710196940561158
11096,-3834,0.1134,0.1134,0.3994595624903021,-0.2860595624903021,-0.2860595624903021
11098,-3840,0.1134,0.1134,0.4018825607184021,-0.2884825607184021,-0.2884825607184021
11101,-3845,0.1176,0.1176,0.403915432113563,-0.28631543211356303,-0.28631543211356303
11103,-3851,0.1257,0.1257,0.4044652881976642,-0.2787652881976642,-0.2787652881976642
11106,-3856,0.1341,0.1341,0.403587071440845,-0.269487071440845,-0.269487071440845
11108,-3862,0.1382,0.1382,0.4036940151353991,-0.2654940151353991,-0.2654940151353991
11110,-3868,0.1299,0.1299,0.4028856823770017,-0.2729856823770017,-0.2729856823770017
11113,-3874,0.1382,0.1382,0.39931657873146675,-0.26111657873146676,-0.26111657873146676
11115,-3880,0.1299,0.1299,0.3979856846492943,-0.2680856846492943,-0.2680856846492943
11118,-3886,0.1257,0.1257,0.39384503813451377,-0.26814503813451374,-0.26814503813451374
11120,-3892,0.1134,0.1134,0.392186646145036,-0.278786646145036,-0.278786646145036
11122,-3897,0.1054,0.1054,0.3882372590355877,-0.2828372590355877,-0.2828372590355877
11125,-3902,0.1054,0.1054,0.3852419336060491,-0.2798419336060491,-0.2798419336060491
11127,-3908,0.1098,0.1098,0.38084833995893497,-0.27104833995893496,-0.27104833995893496
11130,-3913,0.1383,0.1383,0.3749708682353484,-0.23667086823534841,-0.23667086823534841
11132,-3918,0.1636,0.1636,0.37098277433216165,-0.20738277433216165,-0.20738277433216165
11136,-3924,0.1807,0.1807,0.3644038351115124,-0.18370383511151242,-0.18370383511151242
11138,-3929,0.1807,0.1807,0.3609839114491399,-0.18028391144913988,-0.18028391144913988
11140,-3934,0.1765,0.1765,0.3562977226773215,-0.17979772267732153,-0.17979772267732153
11143,-3940,0.1895,0.1895,0.35382840963320816,-0.16432840963320816,-0.16432840963320816
11145,-3944,0.1895,0.1895,0.3513518415163071,-0.1618518415163071,-0.1618518415163071
11148,-3950,0.1762,0.1762,0.3488007226244343,-0.1726007226244343,-0.1726007226244343
11150,-3954,0.1461,0.1461,0.3471533897188817,-0.2010533897188817,-0.2010533897188817
11152,-3960,0.1172,0.1172,0.3451214595223528,-0.2279214595223528,-0.2279214595223528
11155,-3964,0.1054,0.1054,0.3425094372356716,-0.23710943723567163,-0.23710943723567163
11157,-3969,0.1134,0.1134,0.3401964023810699,-0.2267964023810699,-0.2267964023810699
11160,-3974,0.1296,0.1296,0.33673977197205185,-0.20713977197205186,-0.20713977197205186
11162,-3978,0.1339,0.1339,0.3339543730540455,-0.20005437305404553,-0.20005437305404553
11164,-3984,0.1257,0.1257,0.3336184043590526,-0.2079184043590526,-0.2079184043590526
11167,-3988,0.1095,0.1095,0.33066558973439,-0.22116558973439,-0.22116558973439
11169,-3994,0.0896,0.0896,0.328847821443237,-0.23924782144323697,-0.23924782144323697
11172,-3998,0.0741,0.0741,0.32834824105272525,-0.25424824105272525,-0.25424824105272525
11174,-4003,0.0665,0.0665,0.3282021591817262,-0.2617021591817262,-0.2617021591817262
11176,-4008,0.0665,0.0665,0.3284645183003795,-0.2619645183003795,-0.2619645183003795
11180,-4012,0.0592,0.0592,0.32911700425197166,-0.2699170042519716,-0.2699170042519716
11182,-4016,0.0744,0.0744,0.3300680462529372,-0.25566804625293715,-0.25566804625293715
11185,-4021,0.0821,0.0821,0.3299423570189635,-0.2478423570189635,-0.2478423570189635
11187,-4026,0.0899,0.0899,0.33179589085813027,-0.2418958908581303,-0.2418958908581303
11189,-4031,0.1018,0.1018,0.33412516138913295,-0.23232516138913295,-0.23232516138913295
11192,-4036,0.1137,0.1137,0.3365821996344213,-0.22288219963442132,-0.22288219963442132
11194,-4040,0.1095,0.1095,0.33985698262442676,-0.23035698262442678,-0.23035698262442678
11197,-4046,0.1016,0.1016,0.3435099705980333,-0.2419099705980333,-0.2419099705980333
11199,-4051,0.0933,0.0933,0.3482754553545926,-0.2549754553545926,-0.2549754553545926
11202,-4056,0.0818,0.0818,0.3503466021607858,-0.2685466021607858,-0.2685466021607858
11204,-4060,0.0821,0.0821,0.3526694803844131,-0.2705694803844131,-0.2705694803844131
11206,-4066,0.0899,0.0899,0.35364903286060445,-0.26374903286060447,-0.26374903286060447
11209,-4070,0.1057,0.1057,0.352864033984957,-0.247164033984957,-0.247164033984957
11211,-4076,0.1137,0.1137,0.35215997819165645,-0.23845997819165646,-0.23845997819165646
11214,-4081,0.1137,0.1137,0.3511628958909452,-0.23746289589094519,-0.23746289589094519
11216,-4086,0.1054,0.1054,0.35070927736695995,-0.24530927736695995,-0.24530927736695995
11218,-4091,0.1054,0.1054,0.3505610385824295,-0.2451610385824295,-0.2451610385824295
11222,-4096,0.1095,0.1095,0.34928794978290195,-0.23978794978290197,-0.23978794978290197
11224,-4102,0.1137,0.1137,0.3499825935898831,-0.2362825935898831,-0.2362825935898831
11227,-4106,0.1218,0.1218,0.3512696827190607,-0.2294696827190607,-0.2294696827190607
11229,-4111,0.1299,0.1299,0.3530210180734426,-0.22312101807344262,-0.22312101807344262
11231,-4116,0.1341,0.1341,0.3528416805174485,-0.21874168051744852,-0.21874168051744852
11234,-4121,0.1505,0.1505,0.35395245176957607,-0.20345245176957608,-0.20345245176957608
11236,-4126,0.1549,0.1549,0.35510624364250526,-0.20020624364250525,-0.20020624364250525
11239,-4131,0.1505,0.1505,0.3538821363884483,-0.2033821363884483,-0.2033821363884483
11241,-4136,0.1339,0.1339,0.3556943751376386,-0.22179437513763858,-0.22179437513763858
11243,-4142,0.1257,0.1257,0.3569192667238889,-0.2312192667238889,-0.2312192667238889
11246,-4147,0.1299,0.1299,0.35728209879650175,-0.22738209879650176,-0.22738209879650176
11248,-4152,0.1467,0.1467,0.3586466799463757,-0.21194667994637573,-0.21194667994637573
11251,-4158,0.1549,0.1549,0.36064672703924766,-0.20574672703924765,-0.20574672703924765
11253,-4162,0.1461,0.1461,0.36177875369381324,-0.21567875369381323,-0.21567875369381323
11256,-4168,0.1335,0.1335,0.3616032201489565,-0.2281032201489565,-0.2281032201489565
11258,-4172,0.1095,0.1095,0.3630478816157647,-0.2535478816157647,-0.2535478816157647
11260,-4178,0.1054,0.1054,0.3634171059957527,-0.2580171059957527,-0.2580171059957527
11264,-4182,0.1016,0.1016,0.36340087031935175,-0.26180087031935173,-0.26180087031935173
11266,-4188,0.0937,0.0937,0.3647897265506079,-0.27108972655060787,-0.27108972655060787
11269,-4194,0.0818,0.0818,0.3671990773985448,-0.2853990773985448,-0.2853990773985448
